infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
suprimir,ir,pri,p,ri,m,3,1,0,0,0,en,suprimen,suprimir,3,1,0,0,0,suprimen
suprimir,ir,pri,p,ri,m,1,0,1,0,0,ía,suprimía,suprimir,1,0,1,0,0,suprimía
suprimir,ir,pri,p,ri,m,2,0,1,0,0,ías,suprimías,suprimir,2,0,1,0,0,suprimías
suprimir,ir,pri,p,ri,m,3,0,1,0,0,ía,suprimía,suprimir,3,0,1,0,0,suprimía
suprimir,ir,pri,p,ri,m,1,1,1,0,0,íamos,suprimíamos,suprimir,1,1,1,0,0,suprimíamos
suprimir,ir,pri,p,ri,m,2,1,1,0,0,íais,suprimíais,suprimir,2,1,1,0,0,suprimíais
suprimir,ir,pri,p,ri,m,3,1,1,0,0,ían,suprimían,suprimir,3,1,1,0,0,suprimían
suprimir,ir,pri,p,ri,m,1,0,2,0,0,í,suprimí,suprimir,1,0,2,0,0,suprimí
suprimir,ir,pri,p,ri,m,2,0,2,0,0,iste,suprimiste,suprimir,2,0,2,0,0,suprimiste
suprimir,ir,pri,p,ri,m,3,0,2,0,0,ió,suprimió,suprimir,3,0,2,0,0,suprimió
suprimir,ir,pri,p,ri,m,1,1,2,0,0,imos,suprimimos,suprimir,1,1,2,0,0,suprimimos
suprimir,ir,pri,p,ri,m,2,1,2,0,0,isteis,suprimisteis,suprimir,2,1,2,0,0,suprimisteis
suprimir,ir,pri,p,ri,m,3,1,2,0,0,ieron,suprimieron,suprimir,3,1,2,0,0,suprimieron
suprimir,ir,pri,p,ri,m,1,0,3,0,0,iré,suprimiré,suprimir,1,0,3,0,0,suprimiré
suprimir,ir,pri,p,ri,m,2,0,3,0,0,irás,suprimirás,suprimir,2,0,3,0,0,suprimirás
suprimir,ir,pri,p,ri,m,3,0,3,0,0,irá,suprimirá,suprimir,3,0,3,0,0,suprimirá
suprimir,ir,pri,p,ri,m,1,1,3,0,0,iremos,suprimiremos,suprimir,1,1,3,0,0,suprimiremos
suprimir,ir,pri,p,ri,m,2,1,3,0,0,iréis,suprimiréis,suprimir,2,1,3,0,0,suprimiréis
suprimir,ir,pri,p,ri,m,3,1,3,0,0,irán,suprimirán,suprimir,3,1,3,0,0,suprimirán
suprimir,ir,pri,p,ri,m,1,0,4,0,0,iría,suprimiría,suprimir,1,0,4,0,0,suprimiría
suprimir,ir,pri,p,ri,m,2,0,4,0,0,irías,suprimirías,suprimir,2,0,4,0,0,suprimirías
suprimir,ir,pri,p,ri,m,3,0,4,0,0,iría,suprimiría,suprimir,3,0,4,0,0,suprimiría
suprimir,ir,pri,p,ri,m,1,1,4,0,0,iríamos,suprimiríamos,suprimir,1,1,4,0,0,suprimiríamos
suprimir,ir,pri,p,ri,m,2,1,4,0,0,iríais,suprimiríais,suprimir,2,1,4,0,0,suprimiríais
suprimir,ir,pri,p,ri,m,3,1,4,0,0,irían,suprimirían,suprimir,3,1,4,0,0,suprimirían
suprimir,ir,pri,p,ri,m,1,0,0,1,0,a,suprima,suprimir,1,0,0,1,0,suprima
suprimir,ir,pri,p,ri,m,2,0,0,1,0,as,suprimas,suprimir,2,0,0,1,0,suprimas
suprimir,ir,pri,p,ri,m,3,0,0,1,0,a,suprima,suprimir,3,0,0,1,0,suprima
suprimir,ir,pri,p,ri,m,1,1,0,1,0,amos,suprimamos,suprimir,1,1,0,1,0,suprimamos
suprimir,ir,pri,p,ri,m,2,1,0,1,0,áis,suprimáis,suprimir,2,1,0,1,0,suprimáis
suprimir,ir,pri,p,ri,m,3,1,0,1,0,an,supriman,suprimir,3,1,0,1,0,supriman
suprimir,ir,pri,p,ri,m,1,0,1,1,0,iera,suprimiera,suprimir,1,0,1,1,0,suprimiera
suprimir,ir,pri,p,ri,m,2,0,1,1,0,ieras,suprimieras,suprimir,2,0,1,1,0,suprimieras
suprimir,ir,pri,p,ri,m,3,0,1,1,0,iera,suprimiera,suprimir,3,0,1,1,0,suprimiera
suprimir,ir,pri,p,ri,m,1,1,1,1,0,iéramos,suprimiéramos,suprimir,1,1,1,1,0,suprimiéramos
suprimir,ir,pri,p,ri,m,2,1,1,1,0,ierais,suprimierais,suprimir,2,1,1,1,0,suprimierais
suprimir,ir,pri,p,ri,m,3,1,1,1,0,ieran,suprimieran,suprimir,3,1,1,1,0,suprimieran
suprimir,ir,pri,p,ri,m,1,0,3,1,0,iere,suprimiere,suprimir,1,0,3,1,0,suprimiere
suprimir,ir,pri,p,ri,m,2,0,3,1,0,ieres,suprimieres,suprimir,2,0,3,1,0,suprimieres
suprimir,ir,pri,p,ri,m,3,0,3,1,0,iere,suprimiere,suprimir,3,0,3,1,0,suprimiere
suprimir,ir,pri,p,ri,m,1,1,3,1,0,iéremos,suprimiéremos,suprimir,1,1,3,1,0,suprimiéremos
suprimir,ir,pri,p,ri,m,2,1,3,1,0,iereis,suprimiereis,suprimir,2,1,3,1,0,suprimiereis
suprimir,ir,pri,p,ri,m,3,1,3,1,0,ieren,suprimieren,suprimir,3,1,3,1,0,suprimieren
suprimir,ir,pri,p,ri,m,1,0,0,2,-,?,-,suprimir,0,0,0,2,0,–
suprimir,ir,pri,p,ri,m,2,0,0,2,0,e,suprime,suprimir,2,0,0,2,0,suprime
suprimir,ir,pri,p,ri,m,3,0,0,2,0,a,suprima,suprimir,0,0,0,2,0,suprima
suprimir,ir,pri,p,ri,m,1,1,0,2,0,amos,suprimamos,suprimir,1,1,0,2,0,suprimamos
suprimir,ir,pri,p,ri,m,2,1,0,2,0,id,suprimid,suprimir,2,1,0,2,0,suprimid
suprimir,ir,pri,p,ri,m,3,1,0,2,0,an,supriman,suprimir,0,0,0,2,0,supriman
eliminar,ar,mi,NULL,mi,n,1,0,0,0,0,o,elimino,eliminar,1,0,0,0,0,elimino
eliminar,ar,mi,NULL,mi,n,2,0,0,0,0,as,eliminas,eliminar,2,0,0,0,0,eliminas
eliminar,ar,mi,NULL,mi,n,3,0,0,0,0,a,elimina,eliminar,3,0,0,0,0,elimina
eliminar,ar,mi,NULL,mi,n,1,1,0,0,0,amos,eliminamos,eliminar,1,1,0,0,0,eliminamos
eliminar,ar,mi,NULL,mi,n,2,1,0,0,0,áis,elimináis,eliminar,2,1,0,0,0,elimináis
eliminar,ar,mi,NULL,mi,n,3,1,0,0,0,an,eliminan,eliminar,3,1,0,0,0,eliminan
eliminar,ar,mi,NULL,mi,n,1,0,1,0,0,aba,eliminaba,eliminar,1,0,1,0,0,eliminaba
eliminar,ar,mi,NULL,mi,n,2,0,1,0,0,abas,eliminabas,eliminar,2,0,1,0,0,eliminabas
eliminar,ar,mi,NULL,mi,n,3,0,1,0,0,aba,eliminaba,eliminar,3,0,1,0,0,eliminaba
eliminar,ar,mi,NULL,mi,n,1,1,1,0,0,ábamos,eliminábamos,eliminar,1,1,1,0,0,eliminábamos
eliminar,ar,mi,NULL,mi,n,2,1,1,0,0,abais,eliminabais,eliminar,2,1,1,0,0,eliminabais
eliminar,ar,mi,NULL,mi,n,3,1,1,0,0,aban,eliminaban,eliminar,3,1,1,0,0,eliminaban
eliminar,ar,mi,NULL,mi,n,1,0,2,0,0,é,eliminé,eliminar,1,0,2,0,0,eliminé
eliminar,ar,mi,NULL,mi,n,2,0,2,0,0,aste,eliminaste,eliminar,2,0,2,0,0,eliminaste
eliminar,ar,mi,NULL,mi,n,3,0,2,0,0,ó,eliminó,eliminar,3,0,2,0,0,eliminó
eliminar,ar,mi,NULL,mi,n,1,1,2,0,0,amos,eliminamos,eliminar,1,1,2,0,0,eliminamos
eliminar,ar,mi,NULL,mi,n,2,1,2,0,0,asteis,eliminasteis,eliminar,2,1,2,0,0,eliminasteis
eliminar,ar,mi,NULL,mi,n,3,1,2,0,0,aron,eliminaron,eliminar,3,1,2,0,0,eliminaron
eliminar,ar,mi,NULL,mi,n,1,0,3,0,0,aré,eliminaré,eliminar,1,0,3,0,0,eliminaré
eliminar,ar,mi,NULL,mi,n,2,0,3,0,0,arás,eliminarás,eliminar,2,0,3,0,0,eliminarás
eliminar,ar,mi,NULL,mi,n,3,0,3,0,0,ará,eliminará,eliminar,3,0,3,0,0,eliminará
eliminar,ar,mi,NULL,mi,n,1,1,3,0,0,aremos,eliminaremos,eliminar,1,1,3,0,0,eliminaremos
eliminar,ar,mi,NULL,mi,n,2,1,3,0,0,aréis,eliminaréis,eliminar,2,1,3,0,0,eliminaréis
eliminar,ar,mi,NULL,mi,n,3,1,3,0,0,arán,eliminarán,eliminar,3,1,3,0,0,eliminarán
eliminar,ar,mi,NULL,mi,n,1,0,4,0,0,aría,eliminaría,eliminar,1,0,4,0,0,eliminaría
eliminar,ar,mi,NULL,mi,n,2,0,4,0,0,arías,eliminarías,eliminar,2,0,4,0,0,eliminarías
eliminar,ar,mi,NULL,mi,n,3,0,4,0,0,aría,eliminaría,eliminar,3,0,4,0,0,eliminaría
eliminar,ar,mi,NULL,mi,n,1,1,4,0,0,aríamos,eliminaríamos,eliminar,1,1,4,0,0,eliminaríamos
eliminar,ar,mi,NULL,mi,n,2,1,4,0,0,aríais,eliminaríais,eliminar,2,1,4,0,0,eliminaríais
eliminar,ar,mi,NULL,mi,n,3,1,4,0,0,arían,eliminarían,eliminar,3,1,4,0,0,eliminarían
eliminar,ar,mi,NULL,mi,n,1,0,0,1,0,e,elimine,eliminar,1,0,0,1,0,elimine
eliminar,ar,mi,NULL,mi,n,2,0,0,1,0,es,elimines,eliminar,2,0,0,1,0,elimines
eliminar,ar,mi,NULL,mi,n,3,0,0,1,0,e,elimine,eliminar,3,0,0,1,0,elimine
eliminar,ar,mi,NULL,mi,n,1,1,0,1,0,emos,eliminemos,eliminar,1,1,0,1,0,eliminemos
eliminar,ar,mi,NULL,mi,n,2,1,0,1,0,éis,eliminéis,eliminar,2,1,0,1,0,eliminéis
eliminar,ar,mi,NULL,mi,n,3,1,0,1,0,en,eliminen,eliminar,3,1,0,1,0,eliminen
eliminar,ar,mi,NULL,mi,n,1,0,1,1,0,ara,eliminara,eliminar,1,0,1,1,0,eliminara
eliminar,ar,mi,NULL,mi,n,2,0,1,1,0,aras,eliminaras,eliminar,2,0,1,1,0,eliminaras
eliminar,ar,mi,NULL,mi,n,3,0,1,1,0,ara,eliminara,eliminar,3,0,1,1,0,eliminara
eliminar,ar,mi,NULL,mi,n,1,1,1,1,0,áramos,elimináramos,eliminar,1,1,1,1,0,elimináramos
eliminar,ar,mi,NULL,mi,n,2,1,1,1,0,arais,eliminarais,eliminar,2,1,1,1,0,eliminarais
eliminar,ar,mi,NULL,mi,n,3,1,1,1,0,aran,eliminaran,eliminar,3,1,1,1,0,eliminaran
eliminar,ar,mi,NULL,mi,n,1,0,3,1,0,are,eliminare,eliminar,1,0,3,1,0,eliminare
eliminar,ar,mi,NULL,mi,n,2,0,3,1,0,ares,eliminares,eliminar,2,0,3,1,0,eliminares
eliminar,ar,mi,NULL,mi,n,3,0,3,1,0,are,eliminare,eliminar,3,0,3,1,0,eliminare
eliminar,ar,mi,NULL,mi,n,1,1,3,1,0,áremos,elimináremos,eliminar,1,1,3,1,0,elimináremos
eliminar,ar,mi,NULL,mi,n,2,1,3,1,0,areis,eliminareis,eliminar,2,1,3,1,0,eliminareis
eliminar,ar,mi,NULL,mi,n,3,1,3,1,0,aren,eliminaren,eliminar,3,1,3,1,0,eliminaren
eliminar,ar,mi,NULL,mi,n,1,0,0,2,-,?,-,eliminar,0,0,0,2,0,–
eliminar,ar,mi,NULL,mi,n,2,0,0,2,0,a,elimina,eliminar,2,0,0,2,0,elimina
eliminar,ar,mi,NULL,mi,n,3,0,0,2,0,e,elimine,eliminar,0,0,0,2,0,elimine
eliminar,ar,mi,NULL,mi,n,1,1,0,2,0,emos,eliminemos,eliminar,1,1,0,2,0,eliminemos
eliminar,ar,mi,NULL,mi,n,2,1,0,2,0,ad,eliminad,eliminar,2,1,0,2,0,eliminad
eliminar,ar,mi,NULL,mi,n,3,1,0,2,0,en,eliminen,eliminar,0,0,0,2,0,eliminen
borrar,ar,bo,NULL,bo,rr,1,0,0,0,0,o,borro,borrar,1,0,0,0,0,borro
borrar,ar,bo,NULL,bo,rr,2,0,0,0,0,as,borras,borrar,2,0,0,0,0,borras
borrar,ar,bo,NULL,bo,rr,3,0,0,0,0,a,borra,borrar,3,0,0,0,0,borra
borrar,ar,bo,NULL,bo,rr,1,1,0,0,0,amos,borramos,borrar,1,1,0,0,0,borramos
borrar,ar,bo,NULL,bo,rr,2,1,0,0,0,áis,borráis,borrar,2,1,0,0,0,borráis
borrar,ar,bo,NULL,bo,rr,3,1,0,0,0,an,borran,borrar,3,1,0,0,0,borran
borrar,ar,bo,NULL,bo,rr,1,0,1,0,0,aba,borraba,borrar,1,0,1,0,0,borraba
borrar,ar,bo,NULL,bo,rr,2,0,1,0,0,abas,borrabas,borrar,2,0,1,0,0,borrabas
borrar,ar,bo,NULL,bo,rr,3,0,1,0,0,aba,borraba,borrar,3,0,1,0,0,borraba
borrar,ar,bo,NULL,bo,rr,1,1,1,0,0,ábamos,borrábamos,borrar,1,1,1,0,0,borrábamos
borrar,ar,bo,NULL,bo,rr,2,1,1,0,0,abais,borrabais,borrar,2,1,1,0,0,borrabais
borrar,ar,bo,NULL,bo,rr,3,1,1,0,0,aban,borraban,borrar,3,1,1,0,0,borraban
borrar,ar,bo,NULL,bo,rr,1,0,2,0,0,é,borré,borrar,1,0,2,0,0,borré
borrar,ar,bo,NULL,bo,rr,2,0,2,0,0,aste,borraste,borrar,2,0,2,0,0,borraste
borrar,ar,bo,NULL,bo,rr,3,0,2,0,0,ó,borró,borrar,3,0,2,0,0,borró
borrar,ar,bo,NULL,bo,rr,1,1,2,0,0,amos,borramos,borrar,1,1,2,0,0,borramos
borrar,ar,bo,NULL,bo,rr,2,1,2,0,0,asteis,borrasteis,borrar,2,1,2,0,0,borrasteis
borrar,ar,bo,NULL,bo,rr,3,1,2,0,0,aron,borraron,borrar,3,1,2,0,0,borraron
borrar,ar,bo,NULL,bo,rr,1,0,3,0,0,aré,borraré,borrar,1,0,3,0,0,borraré
borrar,ar,bo,NULL,bo,rr,2,0,3,0,0,arás,borrarás,borrar,2,0,3,0,0,borrarás
borrar,ar,bo,NULL,bo,rr,3,0,3,0,0,ará,borrará,borrar,3,0,3,0,0,borrará
borrar,ar,bo,NULL,bo,rr,1,1,3,0,0,aremos,borraremos,borrar,1,1,3,0,0,borraremos
borrar,ar,bo,NULL,bo,rr,2,1,3,0,0,aréis,borraréis,borrar,2,1,3,0,0,borraréis
borrar,ar,bo,NULL,bo,rr,3,1,3,0,0,arán,borrarán,borrar,3,1,3,0,0,borrarán
borrar,ar,bo,NULL,bo,rr,1,0,4,0,0,aría,borraría,borrar,1,0,4,0,0,borraría
borrar,ar,bo,NULL,bo,rr,2,0,4,0,0,arías,borrarías,borrar,2,0,4,0,0,borrarías
borrar,ar,bo,NULL,bo,rr,3,0,4,0,0,aría,borraría,borrar,3,0,4,0,0,borraría
borrar,ar,bo,NULL,bo,rr,1,1,4,0,0,aríamos,borraríamos,borrar,1,1,4,0,0,borraríamos
borrar,ar,bo,NULL,bo,rr,2,1,4,0,0,aríais,borraríais,borrar,2,1,4,0,0,borraríais
borrar,ar,bo,NULL,bo,rr,3,1,4,0,0,arían,borrarían,borrar,3,1,4,0,0,borrarían
borrar,ar,bo,NULL,bo,rr,1,0,0,1,0,e,borre,borrar,1,0,0,1,0,borre
borrar,ar,bo,NULL,bo,rr,2,0,0,1,0,es,borres,borrar,2,0,0,1,0,borres
borrar,ar,bo,NULL,bo,rr,3,0,0,1,0,e,borre,borrar,3,0,0,1,0,borre
borrar,ar,bo,NULL,bo,rr,1,1,0,1,0,emos,borremos,borrar,1,1,0,1,0,borremos
borrar,ar,bo,NULL,bo,rr,2,1,0,1,0,éis,borréis,borrar,2,1,0,1,0,borréis
borrar,ar,bo,NULL,bo,rr,3,1,0,1,0,en,borren,borrar,3,1,0,1,0,borren
borrar,ar,bo,NULL,bo,rr,1,0,1,1,0,ara,borrara,borrar,1,0,1,1,0,borrara
borrar,ar,bo,NULL,bo,rr,2,0,1,1,0,aras,borraras,borrar,2,0,1,1,0,borraras
borrar,ar,bo,NULL,bo,rr,3,0,1,1,0,ara,borrara,borrar,3,0,1,1,0,borrara
borrar,ar,bo,NULL,bo,rr,1,1,1,1,0,áramos,borráramos,borrar,1,1,1,1,0,borráramos
borrar,ar,bo,NULL,bo,rr,2,1,1,1,0,arais,borrarais,borrar,2,1,1,1,0,borrarais
borrar,ar,bo,NULL,bo,rr,3,1,1,1,0,aran,borraran,borrar,3,1,1,1,0,borraran
borrar,ar,bo,NULL,bo,rr,1,0,3,1,0,are,borrare,borrar,1,0,3,1,0,borrare
borrar,ar,bo,NULL,bo,rr,2,0,3,1,0,ares,borrares,borrar,2,0,3,1,0,borrares
borrar,ar,bo,NULL,bo,rr,3,0,3,1,0,are,borrare,borrar,3,0,3,1,0,borrare
borrar,ar,bo,NULL,bo,rr,1,1,3,1,0,áremos,borráremos,borrar,1,1,3,1,0,borráremos
borrar,ar,bo,NULL,bo,rr,2,1,3,1,0,areis,borrareis,borrar,2,1,3,1,0,borrareis
borrar,ar,bo,NULL,bo,rr,3,1,3,1,0,aren,borraren,borrar,3,1,3,1,0,borraren
borrar,ar,bo,NULL,bo,rr,1,0,0,2,-,?,-,borrar,0,0,0,2,0,–
borrar,ar,bo,NULL,bo,rr,2,0,0,2,0,a,borra,borrar,2,0,0,2,0,borra
borrar,ar,bo,NULL,bo,rr,3,0,0,2,0,e,borre,borrar,0,0,0,2,0,borre
borrar,ar,bo,NULL,bo,rr,1,1,0,2,0,emos,borremos,borrar,1,1,0,2,0,borremos
borrar,ar,bo,NULL,bo,rr,2,1,0,2,0,ad,borrad,borrar,2,1,0,2,0,borrad
borrar,ar,bo,NULL,bo,rr,3,1,0,2,0,en,borren,borrar,0,0,0,2,0,borren
deleitar,ar,lei,l,ei,t,1,0,0,0,0,o,deleito,deleitar,1,0,0,0,0,deleito
deleitar,ar,lei,l,ei,t,2,0,0,0,0,as,deleitas,deleitar,2,0,0,0,0,deleitas
deleitar,ar,lei,l,ei,t,3,0,0,0,0,a,deleita,deleitar,3,0,0,0,0,deleita
deleitar,ar,lei,l,ei,t,1,1,0,0,0,amos,deleitamos,deleitar,1,1,0,0,0,deleitamos
deleitar,ar,lei,l,ei,t,2,1,0,0,0,áis,deleitáis,deleitar,2,1,0,0,0,deleitáis
deleitar,ar,lei,l,ei,t,3,1,0,0,0,an,deleitan,deleitar,3,1,0,0,0,deleitan
deleitar,ar,lei,l,ei,t,1,0,1,0,0,aba,deleitaba,deleitar,1,0,1,0,0,deleitaba
deleitar,ar,lei,l,ei,t,2,0,1,0,0,abas,deleitabas,deleitar,2,0,1,0,0,deleitabas
deleitar,ar,lei,l,ei,t,3,0,1,0,0,aba,deleitaba,deleitar,3,0,1,0,0,deleitaba
deleitar,ar,lei,l,ei,t,1,1,1,0,0,ábamos,deleitábamos,deleitar,1,1,1,0,0,deleitábamos
deleitar,ar,lei,l,ei,t,2,1,1,0,0,abais,deleitabais,deleitar,2,1,1,0,0,deleitabais
deleitar,ar,lei,l,ei,t,3,1,1,0,0,aban,deleitaban,deleitar,3,1,1,0,0,deleitaban
deleitar,ar,lei,l,ei,t,1,0,2,0,0,é,deleité,deleitar,1,0,2,0,0,deleité
deleitar,ar,lei,l,ei,t,2,0,2,0,0,aste,deleitaste,deleitar,2,0,2,0,0,deleitaste
deleitar,ar,lei,l,ei,t,3,0,2,0,0,ó,deleitó,deleitar,3,0,2,0,0,deleitó
deleitar,ar,lei,l,ei,t,1,1,2,0,0,amos,deleitamos,deleitar,1,1,2,0,0,deleitamos
deleitar,ar,lei,l,ei,t,2,1,2,0,0,asteis,deleitasteis,deleitar,2,1,2,0,0,deleitasteis
deleitar,ar,lei,l,ei,t,3,1,2,0,0,aron,deleitaron,deleitar,3,1,2,0,0,deleitaron
deleitar,ar,lei,l,ei,t,1,0,3,0,0,aré,deleitaré,deleitar,1,0,3,0,0,deleitaré
deleitar,ar,lei,l,ei,t,2,0,3,0,0,arás,deleitarás,deleitar,2,0,3,0,0,deleitarás
deleitar,ar,lei,l,ei,t,3,0,3,0,0,ará,deleitará,deleitar,3,0,3,0,0,deleitará
deleitar,ar,lei,l,ei,t,1,1,3,0,0,aremos,deleitaremos,deleitar,1,1,3,0,0,deleitaremos
deleitar,ar,lei,l,ei,t,2,1,3,0,0,aréis,deleitaréis,deleitar,2,1,3,0,0,deleitaréis
deleitar,ar,lei,l,ei,t,3,1,3,0,0,arán,deleitarán,deleitar,3,1,3,0,0,deleitarán
deleitar,ar,lei,l,ei,t,1,0,4,0,0,aría,deleitaría,deleitar,1,0,4,0,0,deleitaría
deleitar,ar,lei,l,ei,t,2,0,4,0,0,arías,deleitarías,deleitar,2,0,4,0,0,deleitarías
deleitar,ar,lei,l,ei,t,3,0,4,0,0,aría,deleitaría,deleitar,3,0,4,0,0,deleitaría
deleitar,ar,lei,l,ei,t,1,1,4,0,0,aríamos,deleitaríamos,deleitar,1,1,4,0,0,deleitaríamos
deleitar,ar,lei,l,ei,t,2,1,4,0,0,aríais,deleitaríais,deleitar,2,1,4,0,0,deleitaríais
deleitar,ar,lei,l,ei,t,3,1,4,0,0,arían,deleitarían,deleitar,3,1,4,0,0,deleitarían
deleitar,ar,lei,l,ei,t,1,0,0,1,0,e,deleite,deleitar,1,0,0,1,0,deleite
deleitar,ar,lei,l,ei,t,2,0,0,1,0,es,deleites,deleitar,2,0,0,1,0,deleites
deleitar,ar,lei,l,ei,t,3,0,0,1,0,e,deleite,deleitar,3,0,0,1,0,deleite
deleitar,ar,lei,l,ei,t,1,1,0,1,0,emos,deleitemos,deleitar,1,1,0,1,0,deleitemos
deleitar,ar,lei,l,ei,t,2,1,0,1,0,éis,deleitéis,deleitar,2,1,0,1,0,deleitéis
deleitar,ar,lei,l,ei,t,3,1,0,1,0,en,deleiten,deleitar,3,1,0,1,0,deleiten
deleitar,ar,lei,l,ei,t,1,0,1,1,0,ara,deleitara,deleitar,1,0,1,1,0,deleitara
deleitar,ar,lei,l,ei,t,2,0,1,1,0,aras,deleitaras,deleitar,2,0,1,1,0,deleitaras
deleitar,ar,lei,l,ei,t,3,0,1,1,0,ara,deleitara,deleitar,3,0,1,1,0,deleitara
deleitar,ar,lei,l,ei,t,1,1,1,1,0,áramos,deleitáramos,deleitar,1,1,1,1,0,deleitáramos
deleitar,ar,lei,l,ei,t,2,1,1,1,0,arais,deleitarais,deleitar,2,1,1,1,0,deleitarais
deleitar,ar,lei,l,ei,t,3,1,1,1,0,aran,deleitaran,deleitar,3,1,1,1,0,deleitaran
deleitar,ar,lei,l,ei,t,1,0,3,1,0,are,deleitare,deleitar,1,0,3,1,0,deleitare
deleitar,ar,lei,l,ei,t,2,0,3,1,0,ares,deleitares,deleitar,2,0,3,1,0,deleitares
deleitar,ar,lei,l,ei,t,3,0,3,1,0,are,deleitare,deleitar,3,0,3,1,0,deleitare
deleitar,ar,lei,l,ei,t,1,1,3,1,0,áremos,deleitáremos,deleitar,1,1,3,1,0,deleitáremos
deleitar,ar,lei,l,ei,t,2,1,3,1,0,areis,deleitareis,deleitar,2,1,3,1,0,deleitareis
deleitar,ar,lei,l,ei,t,3,1,3,1,0,aren,deleitaren,deleitar,3,1,3,1,0,deleitaren
deleitar,ar,lei,l,ei,t,1,0,0,2,-,?,-,deleitar,0,0,0,2,0,–
deleitar,ar,lei,l,ei,t,2,0,0,2,0,a,deleita,deleitar,2,0,0,2,0,deleita
deleitar,ar,lei,l,ei,t,3,0,0,2,0,e,deleite,deleitar,0,0,0,2,0,deleite
deleitar,ar,lei,l,ei,t,1,1,0,2,0,emos,deleitemos,deleitar,1,1,0,2,0,deleitemos
deleitar,ar,lei,l,ei,t,2,1,0,2,0,ad,deleitad,deleitar,2,1,0,2,0,deleitad
deleitar,ar,lei,l,ei,t,3,1,0,2,0,en,deleiten,deleitar,0,0,0,2,0,deleiten
repartir,ir,par,p,ar,t,1,0,0,0,0,o,reparto,repartir,1,0,0,0,0,reparto
repartir,ir,par,p,ar,t,2,0,0,0,0,es,repartes,repartir,2,0,0,0,0,repartes
repartir,ir,par,p,ar,t,3,0,0,0,0,e,reparte,repartir,3,0,0,0,0,reparte
repartir,ir,par,p,ar,t,1,1,0,0,0,imos,repartimos,repartir,1,1,0,0,0,repartimos
repartir,ir,par,p,ar,t,2,1,0,0,0,ís,repartís,repartir,2,1,0,0,0,repartís
repartir,ir,par,p,ar,t,3,1,0,0,0,en,reparten,repartir,3,1,0,0,0,reparten
repartir,ir,par,p,ar,t,1,0,1,0,0,ía,repartía,repartir,1,0,1,0,0,repartía
repartir,ir,par,p,ar,t,2,0,1,0,0,ías,repartías,repartir,2,0,1,0,0,repartías
repartir,ir,par,p,ar,t,3,0,1,0,0,ía,repartía,repartir,3,0,1,0,0,repartía
repartir,ir,par,p,ar,t,1,1,1,0,0,íamos,repartíamos,repartir,1,1,1,0,0,repartíamos
repartir,ir,par,p,ar,t,2,1,1,0,0,íais,repartíais,repartir,2,1,1,0,0,repartíais
repartir,ir,par,p,ar,t,3,1,1,0,0,ían,repartían,repartir,3,1,1,0,0,repartían
repartir,ir,par,p,ar,t,1,0,2,0,0,í,repartí,repartir,1,0,2,0,0,repartí
repartir,ir,par,p,ar,t,2,0,2,0,0,iste,repartiste,repartir,2,0,2,0,0,repartiste
repartir,ir,par,p,ar,t,3,0,2,0,0,ió,repartió,repartir,3,0,2,0,0,repartió
repartir,ir,par,p,ar,t,1,1,2,0,0,imos,repartimos,repartir,1,1,2,0,0,repartimos
repartir,ir,par,p,ar,t,2,1,2,0,0,isteis,repartisteis,repartir,2,1,2,0,0,repartisteis
repartir,ir,par,p,ar,t,3,1,2,0,0,ieron,repartieron,repartir,3,1,2,0,0,repartieron
repartir,ir,par,p,ar,t,1,0,3,0,0,iré,repartiré,repartir,1,0,3,0,0,repartiré
repartir,ir,par,p,ar,t,2,0,3,0,0,irás,repartirás,repartir,2,0,3,0,0,repartirás
repartir,ir,par,p,ar,t,3,0,3,0,0,irá,repartirá,repartir,3,0,3,0,0,repartirá
repartir,ir,par,p,ar,t,1,1,3,0,0,iremos,repartiremos,repartir,1,1,3,0,0,repartiremos
repartir,ir,par,p,ar,t,2,1,3,0,0,iréis,repartiréis,repartir,2,1,3,0,0,repartiréis
repartir,ir,par,p,ar,t,3,1,3,0,0,irán,repartirán,repartir,3,1,3,0,0,repartirán
repartir,ir,par,p,ar,t,1,0,4,0,0,iría,repartiría,repartir,1,0,4,0,0,repartiría
repartir,ir,par,p,ar,t,2,0,4,0,0,irías,repartirías,repartir,2,0,4,0,0,repartirías
repartir,ir,par,p,ar,t,3,0,4,0,0,iría,repartiría,repartir,3,0,4,0,0,repartiría
repartir,ir,par,p,ar,t,1,1,4,0,0,iríamos,repartiríamos,repartir,1,1,4,0,0,repartiríamos
repartir,ir,par,p,ar,t,2,1,4,0,0,iríais,repartiríais,repartir,2,1,4,0,0,repartiríais
repartir,ir,par,p,ar,t,3,1,4,0,0,irían,repartirían,repartir,3,1,4,0,0,repartirían
repartir,ir,par,p,ar,t,1,0,0,1,0,a,reparta,repartir,1,0,0,1,0,reparta
repartir,ir,par,p,ar,t,2,0,0,1,0,as,repartas,repartir,2,0,0,1,0,repartas
repartir,ir,par,p,ar,t,3,0,0,1,0,a,reparta,repartir,3,0,0,1,0,reparta
repartir,ir,par,p,ar,t,1,1,0,1,0,amos,repartamos,repartir,1,1,0,1,0,repartamos
repartir,ir,par,p,ar,t,2,1,0,1,0,áis,repartáis,repartir,2,1,0,1,0,repartáis
